Filename,Predicted
0,6
1,5
2,2
3,4
4,3
5,3
6,6
7,3
8,3
9,6
10,0
11,4
12,4
13,2
14,3
15,5
16,0
17,2
18,3
19,5
20,6
21,6
22,3
23,6
24,2
25,5
26,4
27,6
28,5
29,5
30,2
31,4
32,5
33,3
34,4
35,0
36,3
37,6
38,2
39,3
40,4
41,5
42,6
43,6
44,3
45,5
46,4
47,6
48,2
49,5
50,6
51,4
52,4
53,6
54,5
55,4
56,5
57,6
58,4
59,4
60,4
61,0
62,4
63,2
64,5
65,5
66,2
67,2
68,3
69,5
70,4
71,3
72,3
73,5
74,4
75,3
76,5
77,5
78,5
79,4
80,3
81,3
82,2
83,6
84,6
85,2
86,3
87,5
88,5
89,4
90,4
91,6
92,3
93,4
94,4
95,4
96,3
97,6
98,2
99,4
100,2
101,4
102,5
103,0
104,4
105,3
106,0
107,4
108,6
109,3
110,0
111,3
112,6
113,5
114,3
115,0
116,6
117,3
118,4
119,5
120,3
121,4
122,3
123,5
124,3
125,2
126,3
127,3
128,3
129,4
130,4
131,4
132,3
133,4
134,5
135,4
136,4
137,5
138,6
139,0
140,3
141,6
142,5
143,2
144,6
145,3
146,6
147,3
148,4
149,0
150,4
151,3
152,6
153,5
154,3
155,4
156,4
157,3
158,4
159,3
160,4
161,3
162,0
163,3
164,5
165,4
166,6
167,0
168,4
169,3
170,6
171,4
172,5
173,3
174,0
175,3
176,3
177,4
178,4
179,4
180,3
181,6
182,4
183,3
184,3
185,3
186,3
187,3
188,3
189,3
190,4
191,3
192,3
193,2
194,4
195,2
196,6
197,4
198,4
199,0
200,4
201,5
202,3
203,6
204,5
205,4
206,0
207,3
208,0
209,6
210,4
211,2
212,6
213,4
214,5
215,4
216,3
217,3
218,6
219,2
220,2
221,5
222,0
223,6
224,4
225,2
226,4
227,6
228,3
229,3
230,5
231,5
232,0
233,6
234,5
235,4
236,3
237,6
238,3
239,4
240,5
241,2
242,4
243,0
244,0
245,3
246,3
247,3
248,3
249,3
250,3
251,4
252,3
253,4
254,2
255,3
256,4
257,3
258,3
259,4
260,3
261,5
262,4
263,5
264,4
265,4
266,3
267,3
268,4
269,6
270,4
271,3
272,2
273,5
274,3
275,0
276,5
277,4
278,5
279,2
280,5
281,4
282,2
283,0
284,4
285,3
286,4
287,3
288,4
289,4
290,5
291,3
292,3
293,5
294,3
295,4
296,4
297,4
298,2
299,5
300,3
301,3
302,0
303,6
304,3
305,2
306,3
307,3
308,6
309,3
310,6
311,2
312,5
