Filename,Predicted
0,6
1,4
2,3
3,5
4,3
5,3
6,4
7,5
8,3
9,3
10,3
11,4
12,3
13,4
14,3
15,5
16,5
17,3
18,5
19,5
20,5
21,3
22,3
23,6
24,6
25,4
26,4
27,6
28,3
29,4
30,4
31,4
32,3
33,3
34,3
35,4
36,3
37,4
38,3
39,3
40,3
41,5
42,4
43,6
44,3
45,3
46,5
47,6
48,5
49,3
50,5
51,3
52,4
53,6
54,6
55,3
56,4
57,6
58,4
59,3
60,5
61,3
62,3
63,3
64,5
65,5
66,3
67,3
68,4
69,4
70,6
71,5
72,3
73,3
74,4
75,5
76,5
77,5
78,5
79,3
80,6
81,3
82,3
83,3
84,3
85,3
86,4
87,5
88,5
89,3
90,3
91,3
92,3
93,3
94,5
95,4
96,3
97,4
98,5
99,4
100,5
101,4
102,5
103,5
104,5
105,3
106,3
107,3
108,3
109,3
110,6
111,3
112,3
113,3
114,6
115,3
116,4
117,3
118,3
119,3
120,4
121,3
122,4
123,5
124,3
125,6
126,5
127,5
128,4
129,5
130,5
131,3
132,3
133,3
134,3
135,5
136,3
137,4
138,3
139,3
140,3
141,5
142,6
143,5
144,3
145,3
146,5
147,3
148,3
149,4
150,3
151,3
152,3
153,4
154,3
155,3
156,5
157,3
158,5
159,3
160,4
161,4
162,3
163,3
164,5
165,5
166,5
167,5
168,3
169,3
170,3
171,3
172,6
173,3
174,6
175,3
176,5
177,3
178,3
179,3
180,3
181,6
182,3
183,5
184,3
185,3
186,3
187,3
188,3
189,3
190,3
191,5
192,3
193,4
194,5
195,3
196,3
197,6
198,4
199,5
200,4
201,4
202,5
203,6
204,3
205,3
206,5
207,5
208,4
209,3
210,3
211,3
212,5
213,4
214,4
215,4
216,3
217,4
218,4
219,3
220,3
221,3
222,5
223,6
224,6
225,6
226,3
227,6
228,5
229,3
230,5
231,5
232,3
233,3
234,6
235,5
236,3
237,3
238,3
239,3
240,6
241,5
242,5
243,3
244,4
245,3
246,3
247,3
248,6
249,4
250,4
251,3
252,6
253,5
254,5
255,3
256,3
257,3
258,5
259,3
260,3
261,5
262,3
263,6
264,4
265,5
266,3
267,6
268,3
269,6
270,3
271,3
272,4
273,4
274,3
275,4
276,4
277,6
278,3
279,3
280,5
281,4
282,3
283,5
284,5
285,4
286,4
287,4
288,3
289,5
290,4
291,3
292,3
293,4
294,5
295,3
296,3
297,5
298,6
299,3
300,3
301,5
302,4
303,3
304,3
305,4
306,3
307,3
308,6
309,5
310,3
311,6
312,5
313,3
314,5
315,3
316,5
317,4
318,4
319,4
320,6
321,6
322,3
323,4
324,6
325,3
326,4
327,3
328,5
329,3
330,4
331,3
332,4
333,5
334,5
335,3
336,5
337,5
338,3
339,3
340,5
341,3
342,3
343,6
344,3
345,5
346,5
347,3
348,4
349,5
350,3
351,3
352,3
353,6
354,3
355,4
356,6
357,5
358,3
359,3
360,3
361,3
362,3
363,5
364,4
365,6
366,3
367,4
368,5
369,3
370,3
371,3
372,3
373,3
374,4
375,3
376,6
377,5
378,3
379,3
380,6
381,5
382,5
383,5
384,4
385,4
386,3
387,3
388,3
389,5
390,6
391,5
392,5
393,5
394,3
395,3
396,3
397,5
398,6
399,3
400,5
401,6
402,3
403,5
404,5
405,6
406,5
407,5
408,3
409,3
410,3
411,3
412,3
413,3
414,4
415,3
416,3
417,5
418,4
419,3
420,3
421,5
422,3
423,5
424,3
425,3
426,3
427,6
428,3
429,3
430,5
431,6
432,3
433,3
434,3
435,3
436,5
437,3
438,3
439,3
440,4
441,5
442,3
443,3
444,5
